start	end	text
31	1072	over and over again.
3255	22478	What I find particularly interesting is they do look at, so here, they have this curve of, on the bottom, you have confidence threshold, so how confident the model is, and on the y-axis you have the number of false positives.
22458	34359	And you can see that in the low confidence regime, the context RCNN has lower false positives than the single frame detector.
35942	45158	And the green line here is when you only have positive boxes, so when you only include regions of interest where there is an actual object.
45138	48642	which in this case is sort of hurtful.
48702	56771	You also want the regions of interest where there is nothing because that helps you avoid false positives in other frames.
57191	59093	That's why the orange line is below the green line.
59113	68644	But strangely here, in the high confidence regime, you can see that the single frame model has fewer false positives than the context RCNN.
68684	72748	And I like the text that they have to this.
72728	85079	In Figure 7, we can see that adding empty representations reduces the number of false positives across all confidence threshold compared to the same model with only positive representations.
85740	102195	We investigated the 100 highest confidence false positives from context RCN and found that in almost all of them, in 97 out of 100, the model had correctly found and classified animals that were missed by human annotators.
102175	118338	So basically these graphs are even underestimating how good that model is because the model seems to be better than the human annotators of the test set.
118478	122023	I find that to be pretty impressive.
123590	150913	And here you can see failure modes, where they say, for example, when exploring the confident false positives on the snapshot Serengeti dataset, the three out of a hundred images, so whatever was not human failure, where context RCNN erroneously detected an animal, where all of the same tree, highly confidently predicted to be a giraffe.
150893	160043	So this is a failure mode when the model is highly confident it might spill that over to other frames because we now
