start	end	text
31	1833	the entire algorithm.
3575	12584	All right, so you take MNIST training and validation data, and you instantiate a bunch of really big networks.
12885	13966	This is ground truth.
14226	18771	Okay, you need this, you need this to learn from you instantiate a bunch of really big networks.
18831	28401	Now, if I draw the graph from before, right, we had this was the performance of the actual
28381	35996	networks, this comes from here, from this region right here, this is the training data.
37239	44533	So you instantiate a bunch of these networks, each one, you instantiate in one of them, each one gives rise to a different nonlinearity.
44513	51385	And you do the full training, ground truth training and evaluation on the full training set and the full validation set.
51686	53529	And you get validation losses, right?
53930	54871	For each of these.
55312	57416	And these are the points right here.
57977	63386	Now you've, that's the training data for your neural, for your neural architecture search.
63406	64969	So for your petri dish method.
65776	73708	What the Petri dish does is it says it extracts the motive and the motive is the thing that you optimize over.
73748	81399	So as I said, you want to keep that thing in its essence, but you want to reduce everything else.
81419	86787	So it reduces it instead of from a two layer on 100 wide MLP.
86807	90833	It reduces that to a two layer single neuron wide MLP.
92375	92475	Okay.
92455	100712	And it now this over here is the training data for the procedure that we're going to do now.
101113	111915	So what it would take is it would take it would take one of these values, it would instantiate and we have that here would instantiate the neural network in the small form.
111895	112476	of that.
113076	125652	And now we know that if I train the full data and evaluate, if I train on the full training data and evaluate on the full validation data, I should get this accuracy.
126954	138949	So I will create, and we're going to look at in a second, I will create training and validation data such that if I train on this training data,
138929	154212	and then validate on this validation data, I get the same validation loss as if I had trained the big network with the same, you know, the same C parameter on the full training data and evaluate on the full validation data.
154553	154813	Okay.
155074	160482	So in this step, I'm optimizing the data here, the training and validation data.
160462	180158	And now in the second step, once I have this training and validation data that I can basically reproduce this graph right here, then I can go and actually ask my model, okay, now please tell me what happens over here.
180138	181340	So what am I going to do?
181480	199132	I'm going to take that, I'm going to instantiate it, I'm going to use my training data that I learned to train it, I'm going to use my validation data that I learned to evaluate it and it's going to give me a number and that number is going to be like close to, hopefully close to do this.
199292	202779	So this is how we can extrapolate using that method.
202999	203580	Okay.
203560	210388	Now, there are a number of assumptions right here, and you can imagine this doesn't work in any situation.
210429	220281	This works if basically you have to get lucky in that you have to abstract the correct things.
220801	223865	I said you need to reduce everything else.
224826	231795	Notably, you see they reduce the 100 layer width to a single neuron-wide MLP.
231775	236004	and they sort of guess that this doesn't change the fundamental thing.
236365	243801	But you can also see they leave the two-layer neural network.
243821	251978	And I can almost guarantee you that they tried this, reducing this to a one-layer neural network, and it did not work.
251958	259426	And so you have to be sort of very careful of what quantities you abstract and what quantities you don't.
259826	265652	Because, okay, now you might always think, oh, I can reduce the number of dimensions or channels.
265672	267154	That's also not always the case.
269056	271298	So I think that's kind of the crux of the method.
271318	279687	You have to actually engineer this down compressing of the architecture such that its properties are still kept.
279667	285036	And yeah, but yeah, in other things.
