start	end	text
31	1853	information game or perfect information.
3235	9461	Okay, so let's shortly go over a little bit of background.
9662	11884	So we're going to need some terms right here.
13926	17090	The first term we're going to need is what's called a world state.
17590	21475	So a world state is the state of the world.
21755	24418	I know easy, easy, but
24398	43757	it's quite important that to see that in poker what is the world state so in heads up the limit hold them there are your cards you get two your opponent gets two cards right and then there are board cards like at at the end there are five but um
44176	47103	Maybe there are only three or they're none yet depends on the state of the game.
47424	51053	So the board cards, you know, this is maybe an ace, a king, an eight.
51534	59755	You know your two whole cards, which is maybe an ace and an ace, but you don't know your opponent's cards.
60617	60717	Okay.
60697	67584	We're also going to assume that the actions are always public for the purposes of this video.
67965	76093	They don't, not necessarily for rebel the algorithm, but for us, let's just say the actions are all public.
77315	84843	So the world state is the fixed entire state of the world.
85343	89067	So the world state would include
90464	95291	the your cards, the public cards and your opponent's cards.
95732	100860	So the world state is sort of like a super user can look at all of the cards.
101400	102522	Okay, that's the world state.
103143	107089	No one knows the full world state, but it still exists.
108183	108724	Okay.
108744	112830	What we also need is, so there's a concept of actions.
113070	119159	There's an action space, which in poker is something like you can bet, you can raise and so on.
119179	125869	So these are your classic actions and there is a transition function like in classic reinforcement learning.
125889	128773	So the transition function depends on the world state.
128753	131697	and the action and it gives you the next world state.
132238	138427	And after an action, each agent receives a reward that is also a function of the world state and the action.
139008	139408	Okay.
139428	148060	So important to note that this is the reward you receive, but you don't know the, you maybe know the function, but you don't know the world state, right?
148081	152006	So you can't explicitly sort of predict your reward.
152146	154069	You can maybe predict the distribution.
155686	159112	Alright, the next concepts are the concepts of observation.
159132	165522	Since we are in an imperfect information game, an observation and the world state, these are not the same thing.
165803	170610	Like in chess, you need to look at the board and that's all there is.
170630	172193	That's all there is to know.
172173	175479	So the world state and the observation are the same thing.
175900	180187	Here, there is the concept of private and public observations.
181149	194653	So public observation is what everyone knows in each step, whereas private observations are things that are just revealed to you personally.
195022	202291	In poker, the private observation is simply your two whole cards and the public observation is the middle cards.
202311	207478	So this is the public observation and this is your private observation.
207939	214247	So the private observation is different for each player while the public observation is the same.
214447	224640	I guess you could model the public observation as simply another player that doesn't get any whole cards, but that's a question of semantics.
224620	225321	All right.
225341	231087	The observations can also include the actions that happen so far, just for completeness.
231647	236813	If you, like, you can get information about hidden actions and so on.
237113	245242	There's lots of mathematical freedom here, but just the concept is you have private observations to each player individually and then public observations.
245642	252990	The subscript I here always denotes a individual player while you see there is no such subscript in the public
252970	255370	in the public observations.
256396	261041	All right, the next concept is a history, and a history is pretty much what you think.
261121	266587	A history or a trajectory is a finite sequence of legal actions and world states denoted by this.
266647	271692	So you can see it's simply the history of world states and actions that happened.
272533	279080	Again, no one knows the history fully, but it's still, it is still the case.
279120	285947	And I know, I know, you can, I don't know, quantum mechanics, many worlds, theorem, blah, blah, blah.
286298	291292	we'll just assume that whatever you don't know these, these are fixed currents.
291332	292395	They're actually there.
292436	296226	They have a value even though no one has looked at them yet.
296367	299616	So the world state is defined even if you don't know it.
300203	304969	So the first real interesting concept here is called an info state.
306571	317104	So the info state is like the world state or like the history, but it's conditioned on what an individual player knows.
