start	end	text
1617	3660	So bear with me for one second.
4461	8567	This is going to kind of snap together all that we've looked at so far.
9609	14536	In this section, we describe rebel and prove that it approximates a Nash equilibrium.
15257	21786	At the start of the game, a depth-limited sub-game rooted at the initial public belief state is generated.
22660	37717	This sub game is solved by running T iterations of an iterative equilibrium finding algorithm in the discrete representation of the game, but using the learned value network to approximate leaf values on every iteration.
39218	48068	Okay, so it might seem a bit complicated, but what we're going to do is we're going to, here's what I think happens.
48088	49470	And this is a bit unclear to me.
49510	50811	We're going to,
50892	54342	take any public belief that we find ourselves in.
54442	59015	They tell the beginning of the game, but any public belief state.
59436	66336	So the public belief state is maybe here, and it contains many different info states.
66316	78654	Now, what I think happens here is that they may be sampling one of the info states, I don't know, or they may input the public belief states at the beginning.
78754	79835	This is unclear to me.
79855	85083	But then they're going to solve the game in the discrete representation.
85543	91231	So they're going to use a classic solver to solve the game up to a limited depth.
91251	91572	Okay.
91852	95918	So this limited depth is going to be sort of these steps.
95898	97741	in into the future.
98302	100346	This is going to be in the classic representation.
100406	102550	So classic states and classic actions.
102610	107359	Now the solver that they use for this is counterfactual regret minimization.
107820	111206	This is a solver that works with info states.
111447	114953	Okay, so you can actually use CFR to solve poker.
114933	119539	However, you can't solve all of poker because the game is too big.
122202	128229	But you can solve a sub game provided that you have good value estimates here at the end.
128790	138021	Since they use CFR, that leads me to believe they don't use the entire public belief state as an input to CFR, but they either
138001	143936	maybe sample an info state or they actually sample one particular history that happened.
145320	146383	That is unclear to me.
146483	153782	However, what they do is they do this, they solve the sub game using CFR.
154673	157859	And then out of that, they get a strategy.
158480	165894	So here, you ask your solver, what should I do given my estimates of the values right here?
166515	170202	And the CFR will say, I know what you should do.
170442	171364	Here is a strategy.
171625	173288	Here is a policy that you should do.
173949	177255	Now, if this were alpha zero, if this were fully observable,
177657	179786	then you would be done, right?
179826	181915	You'd say, okay, I'm done, cool.
182899	183763	That's what I'm going to do.
184204	185068	However,
185858	199074	And what we saw above is that your values right here, your values down here, they are dependent on what comes before you.
199575	203059	Specifically, they are dependent on this strategy.
204280	208305	Now, CFR, it needs sort of an initial strategy.
208285	211970	And it outputs a best strategy for the given values.
212551	217818	But now that you have another strategy, these values here, they are no longer valid.
218439	220662	And you computed the strategy with the values.
221062	230395	So what you're going to do is you're going to plug in, you're going to use this thing to compute new values.
231472	241027	Okay, more values, you're going to construct another or the same sub game with new values and then use CFR again to solve that.
241428	244974	And that will give you the next policy for these values.
245294	247177	But then the values change again and so on.
247418	251404	Now this is going to converge eventually, but you're going to have to run
251384	255131	A couple of iterations of this for this to converge.
255252	261083	In fact, I believe it's the the running average or the average that's going to converge.
262886	270962	But you're going to solve a number of these sub games until you reach the actual best strategy.
272427	274891	And you're going to do that down the game tree.
274951	283607	So from this thing, you're going to construct sub game, you're going to construct 123 updating the values solving it.
284067	295768	And then once you have it, you sample some state in between from that, you're going to solve the sub game again, one time to time three time and so on until convergence and so on.
295748	300094	So this multiple solving of the same sub game, that's what we have to do.
300695	311351	So it is the price we have to pay for solving the game in the discrete representation because we can't solve it in the belief representation because it's too big.
312112	316879	There we would only have to solve it once, but here we have to solve it multiple times.
317315	319718	So this is the entire algorithm right here.
320259	327667	You can see while we're not in a terminal state, we're gonna construct a sub game and initialize some policy.
328268	335417	And then for each step, we're going to do first, sorry, we also set the leaf values.
335937	343947	So this setting of leaf values, that's simply forwarding, like if I know the policy,
345614	349703	I can go set the leaf values using my neural network, right?
350064	355316	My neural network can tell me what the value at each of the leaf nodes are.
355537	356700	That's what we train it for.
357642	363876	So in the set leaf values, there is a neural network, you see this by the fact that there are parameters right here.
364430	367373	And then we're going to do repeatedly the following two things.
368234	369114	Update policy.
370376	378203	So this here is where we use the solver, CFR, so we determine the best policy given the current value estimations.
379084	383528	And then we're going to set new values given the policy.
383648	390255	So see CFR, it will take in the last policy and it will output the next policy.
391416	393778	And set leaf values,
393758	400251	will in will take in these parameters, which meaning this here, that's going to be some kind of MLP or neural network.
400792	401754	And we're going to do this.
401814	410712	Then we're going to loop back again, and do the same thing, solve the game, set new values, solve the game, set new values, solve the game, set new values.
411093	413758	Okay, eventually,
413738	423955	By aggregating all of this information, we are going to be able to compute the expected value and that's going to be the value of the public belief state altogether.
424576	428983	And as we said, if we know the value, we can sort of take the best action.
429424	438379	In fact here, I believe that the policy that comes out, this average policy, is the Nash equilibrium and we can simply sample an action from that.
440384	442648	Alright, that's what they describe here.
443269	451022	They use, we describe rebel assuming the counterfactual regret minimization decomposition CFRD algorithm is used.
451042	456030	This is a depth limited version of CFR.
456010	458794	That's an entire research direction by itself, right?
458994	465262	Here, counterfactual regret minimization is simply used as sort of the inner solver, kind of a helper function to call.
465642	469928	And that thing by itself is an entire, entire algorithm.
469988	474133	It's like a very complicated algorithm, okay?
474153	479180	On each iteration, CFRD determines a policy profile in the sub game.
479200	483165	Next, the value of every discrete representation leaf node,
483145	487150	is set to this and this is this is the neural network, right?
487190	493398	So we're going to use the neural network to set the leaf node values of the discrete representation.
495301	504192	Okay, this means that the value of a leaf node during search is conditional on the policy, thus the leaf node value
504492	506097	change every iteration.
506879	511733	Given Pi and the leaf node values, each info state has a well-defined values.
512515	520037	This vector of values is stored and next, CFRD chooses a new policy profile and the process repeats for T it
