start	end	text
31	5720	Yeah, but the point is they feed in the absolute position at the end and their conjecture.
6000	7943	So I'm not sure I'm not a fan of this.
8243	9906	I'm here.
10306	17297	You know, this is this is like saying, okay, if we only feed it in at the end right here, this is position absolute.
17277	20240	then we sort of limit the model.
20360	32070	Like right now the model has the same information as it had before as if we were to feed it at the beginning, but we sort of limit it to only one layer of transformation.
32090	37375	So all it can do is sort of have kind of a little linear transformation in there.
37815	47284	And so if we don't feed that in here, whereas we do feed it in, the model can use it any way it wants.
47264	65121	That's just not a good enough reason for me so I think you know regularization has its place bottle neck layer has its place and so on restricting the capacity and so on but I'm not a fan of hampering the model in this way kind of restricting it.
65101	79885	Just because it makes your number better, there's not really a reason why the same information should be worse if you give the model more steps to compute with.
80666	87497	If you feed it in at the beginning, technically, if you train the model correctly, it should learn to use that information in
87477	91642	at least as good a way as if you feed it in at the end, right?
91862	92403	At least.
93124	101794	That tells me that the model that we haven't really figured out how to train these models correctly yet with regards to positional encodings.
102455	111125	And again, I'm not a fan of simply saying, well, we only feed it in at the end, because then the question immediately is, well, how many layers at the end?
111185	112667	How many layers at the beginning?
112707	115550	Well, when, you know, when is it too powerful?
115570	117012	It's it's just
116992	133729	Yeah, I don't think it's, it's, it makes a lot of sense to simply give the model information, but not let it do its best with that information, unless you have a specific kind of reasoning why this is just not good enough for me here.
135090	145260	Not a criticism of the, you know, obviously it's better, like they observe, like, you know, all the, all the information, sorry, all the arguments can be invalidated by
145240	147133	But it's better, right?
147455	148221	That's deep learning.
148946	154162	So yeah, all respect for them for trying it out and actually realizing it's better.
154484	155048	Pretty cool.
