start	end	text
31	8842	And now for their big thing, they build, they scale it up, and they have a bunch of tricks here.
9383	10905	And pretty cool, they scale it up.
10925	12667	I just want to highlight one trick.
14290	16132	We optimize the model architecture as follows.
16152	20858	First, we share the projection matrices of relative position embeddings.
20838	21239	Okay.
21259	27707	So they share the projection matrices of the relative position embeddings with each other.
27727	28208	Okay.
28328	35116	So they share the position matrices with the content matrices.
35237	47993	So now instead of, for example, so here is the query of the content, the key of the content, here is the query of the projection and the key of the, sorry, position, position.
51668	53010	My battery is soon over.
53030	53772	I have to speed up.
55014	66313	So the content right here and the position right here give rise to these matrices by means of these learned weights.
66934	76410	So here is WKC.
76390	89218	That's the matrix that generates the queries from the content, that generates the keys from the content, the matrix that generates the queries from the position, and the matrix that generates the keys from the position.
89755	97805	So if you now share, you now want to share this and that, and also you want to share this and that.
97825	100448	So if, and at the end they are added, right?
100868	103972	So you multiply these things and then they are added.
104412	112422	And in my mind, honestly, what, what that results in, because before,
112402	116026	Let's just, let's just see.
116166	129822	So before you had something like, if we simply multiply query times key transposed for the context side, that would give you sort of context, W, Q, and now we share them.
130142	132966	So we don't care about C and P anymore.
133967	139253	W, K transposed, K transposed, and, oh, sorry.
141190	144297	of course, context this transposed.
144317	146883	And now we add them to something else.
147104	151514	And let's just say we have these position to position encodings that they leave away.
151794	154380	But you know, we're going to consider them because it's easiest.
154541	158710	So it's position wqw
158690	163380	K, yeah, transposed, position transposed.
163741	178453	You know, if these matrices are shared, this simply ends up to be being the addition of the position and content times these two matrices times the, again, this.
178433	186872	So and this is just like the old school attention mechanism now I see there's these cross terms and maybe they influence something but it gets closer and closer.
187633	193827	Back to the old mechanism where you simply add the encodings and don't consider them in a.
193807	195991	in a disentangled way.
196292	210938	If you share the matrices of the disentangled representations, it simply refers back to as if you were to feed the position in each layer of a traditional transformer.
212251	223482	Yeah, I'm not sure how much really the disentanglement is super important or whether or not it's just more important that this positional information is actually available at each step.
223943	226430	But I might be wrong here with the cross terms.
226691	230040	I haven't actually looked entirely at that.
