start	end	text
31	1654	some tricks to get it to work.
1754	9125	And the biggest trick they got it to work is the so-called replay buffer, this experience replay.
9205	20082	Because what happens if you play a game of Atari, right, of Pong specifically, then, you know, you have this and you're here and your opponent is here and the ball is here.
20062	28112	And then the next frame, you are here again, your opponent might be a bit up and the ball is here.
29034	29494	Okay.
29514	30275	And so on.
30596	35242	So these samples here, they are all very, very correlated, right?
35262	42631	The ones after another, especially if you now build mini batch, let's say our mini batch size is two, this mini batch has almost no variability in it.
42671	45715	So if I do something like batch norm or whatnot,
45695	74183	this this will be like terrible because these data samples are correlated and we in supervised learning we make a pretty big deal out of you know shuffling our data set and all of the data points being iid and so on so what they say is rather than using the data samples as we collect them we put them into a big big buffer a big replay buffer and from that replay buffer we basically sample at random
74163	74584	Okay.
74904	80354	So that means that, you know, some samples can be used multiple times.
81035	87486	Other samples can be never sampled because there is a fixed size and the new ones will always kick out the oldest ones.
87526	89029	So some samples might not be used.
89109	91313	Some samples might be used twice or three times.
91333	95580	We can also learn, you know, four times as fast as we sample.
95560	98566	And then every sample on average will be used four times.
98586	105661	So this experience replay proved very, very important for this algorithm to work.
105681	108908	That's why they say deep Q learning with experience replay.
109329	113738	So they have this replay memory D right here to capacity and
113718	119826	and you initialize your queue function with random weights as you do with a neural network.
120807	124732	And then you play these episodes.
124752	131039	For each episode, you start out with S1, the state one, and you do pre-processing.
131080	137127	So in pre-process, they have some more tricks where they downscale the image, they
137107	155908	concatenate four images in a row because sometimes in Atari you get these flicker things and also if you concatenate four things in a row you for example can tell in which direction the ball is moving and so on so give a little bit of history so one sample technically would be four frames
155888	157931	They also do sticky actions and so on.
158011	167183	All of these things that you can find today in these emulators that are almost default now, like sticky actions, they invented right here.
168525	174793	So for the time steps within the episode, we've probably the epsilon select a random action.
175013	179219	Otherwise, just ask your queue function, what should I do right here?
179479	182584	Give me the best action in this particular state.
183365	185187	Then you would execute that action.
185167	188272	and observe a reward and the next state.
188452	189754	So the next image right here.
192779	196164	You would set the next state to this transition.
196945	203996	Okay, so in the state, there can be more, as I said, there can be more than the image like the previous state and the action you took.
204076	209284	But right here, I believe it's like purely the current last four frames.
210884	215632	And then you store that transition in the replay buffer.
216814	220840	After that, you sample a random mini batch of transitions from the replay buffer.
220960	232499	So here you can see this here is where we decorrelate the inputs, because if we simply were to use our last transition for learning, then we would run into a problem.
232899	238208	But right here, we sample from that replay buffer.
238188	241152	So this is going to be your input.
241192	245978	This is going to be your X for your supervised learning of the deep neural network.
246478	259234	What's going to be your, sorry, without the reward, of course, what's going to be your Y. Your Y, if you're at the end of the episode, it's simply the reward that you got because there's no more reward coming.
259214	268349	However, if you're not at the end, it's the reward that you got from this last step, plus all of the reward that you're going to get in the future.
269030	277403	Now, you aren't in the future yet, but you can ask yourself, you can ask your Q function, what that reward is most likely going to be.
277964	285897	If your Q function gets better, then this estimate gets better, then your labels get better, then your Q function gets better, and so on in a big circle.
285877	294427	And then you perform a gradient descent step on this L2 loss between the label and your prediction.
295509	303398	Note that if you are in a deep learning framework, there is like a stop gradient on this label right here.
303919	308544	So the back propagation only happens with respect to this right here, which makes sense, right?
308564	314972	So this is your x, this is your input, and f of x is usually what we back propagate into.
316741	324209	Okay, there's no notion yet of like a second queue network and so on, which proved very valuable in the future of this paper.
324269	331797	This paper simply applied kind of the most basic version of this, and they simply got it to work.
331817	336602	They just got deep neural networks to work with reinforcement learning.
336883	343710	And yeah, there's a big, a big chance that this was due to this experience replay.
343690	355050	Which I believe they did not invent I mean the the this has of course around been around before but they were the ones to realize and come
