start	end	text
31	3096	these super high scores by pulling something off precisely.
3717	10126	But in games where they say where you have to plan ahead for longer, it kind of fails.
10146	17818	And we know that this long planning was about to be a problem for years to come, and it's still not solved.
18038	25089	So still Go Explorer is highly controversial that can solve these kind of long exploration games.
25169	25650	And
25630	27514	Those are still games, right?
28396	38438	So we are basically not, we are very much further than they were in this paper, but also we are basically nowhere yet.
39701	42627	Yeah, if I'm allowed to say that.
42607	45012	So I enjoyed reading this paper.
45152	48499	I, this is, it's very, it's very well written.
48960	59701	If you somehow know how to think about reinforcement learning, like this, this Q function, what the Q function means and why you would learn it in this way.
60362	62787	I find this is not super well described.
62807	65492	This kind of requires a bit of a knowledge of
65472	68680	not of RL, but just of how to think of RL.
69162	75418	But apart from this, everything else is written incredibly well, easy, straightforward.
76140	79068	And you know, this was just a nice work of its time.
79629	80832	And I appreciate it for that.
81314	83539	All right, I'll see you next time.
83720	85545	And I appreciate your time too.
85565	86046	Bye.
