start	end	text
31	8162	Okay, so in a bit of more formal setting, what you'll have in reinforcement learning are these rewards, right?
8542	12167	So at each time step, you perform an action, you're in a state.
12408	18396	So we said you get back an observation and we call the observation the state.
18836	23803	Now, these two things aren't a, sorry, these two things aren't entirely the same thing.
24344	27608	So the observation is what you get back directly from the environment.
27588	37012	And then the state, it can be something more, like if you remember something from the last observation, that can be part of your state.
37153	43048	The state is basically what you base your decision on, and the observation is the pure thing you get from the environment.
43028	51121	Now, in this case, they do some processing, but essentially will will regard them as the same thing.
51201	54406	So the state is what you see of the environment.
54987	60215	Then in each of these steps, you perform an action, we'll call that this a thing right here.
60997	65544	And in each step, you also get a reward for the last action that you took.
66125	69390	And the reward is going to be lowercase r.
69370	84872	Now, what you want to do formally is you want to maximize the reward that you get in time t. Sorry, that's the reward you get at time t prime.
86555	97791	What you want to do if you play an episode, you're here and you perform an action, you go here, you perform an action, you go here, you perform an action, you go here, and then your episode is done.
97771	102020	For each action, you'll get a reward, reward one, reward two, reward three.
102521	107892	What you want to do is you want to maximize the total, the sum of all of these rewards.
108213	113063	So over the course of your episode, you want to collect as much reward as you can.
113043	122023	There is a discount factor right here, which is sort of saying that rewards that are very far in the future, they're not as important as rewards right now.
122083	124950	However, you can set this to one if you want.
125350	132807	So you see, you want to maximize the future, the sum of future rewards, which is this thing right here.
132787	133488	Okay.
134349	136392	So how do you, how do you do this?
136492	139376	There are two main methods in reinforcement learning.
139837	144824	The, the first one is called a policy gradient method.
144924	154618	And very briefly, a policy we'll call it pi takes in a state s, and it gives you back an action.
155159	155419	Okay.
156850	169874	And I mean, this is the same for Q learning, but in a policy gradient method, which is not this paper, but is like a little bit easier to understand, I believe, will simply say, well, we'll simply train an neural network to do that.
170214	170415	Right.
170795	174943	And there is this, there's this policy gradient.
174923	180812	trick where you can back propagate even though the reward isn't back propagatable and so on.
181112	185058	You can simply say we'll learn a neural network to give us the action that's best, right?
185358	197556	So we'll have a neural network, the state goes in neural network, and then we'll just have as many outputs as there are actions like action one, action two, action three, action four.
197536	200360	and we'll treat it as a classification problem, right?
200481	211117	So you simply train the network to pick the action that is best in this case, and irregardless of how you know which action is best right now.
211137	213942	In queue learning, you do something else.
214362	218008	Namely, you train this thing called the queue function.
218275	234428	The Q function is a function that takes in a state and an action, and it gives you what the reward is going to be in the future if you are in this state and perform this action.
234408	236852	Okay, so you are in a given state, right?
237012	240077	And you have three actions at your proposal.
240658	254779	Okay, you have action one, action two, and action three, and you are in state s. You, what you would do is you would call the q function, if you had a perfect q function, it could give you the reward.
254759	257282	you would call the Q function three times.
257583	263371	You would call the Q function first with A1, say what's Q of S and A1.
264112	265934	And the Q function would maybe say that's seven.
266776	272844	And here you say what's the Q function of S and A2 and it would maybe say that's four.
273104	277290	And here the same thing for A3 and it maybe say that's one.
277270	291652	Then you would know, aha, if I take action one, my reward from not only the reward for this step, but my reward from here on until the end of the episode is going to be seven.
292353	294857	That is if you had a perfect Q function.
294837	299267	Now the Q function is always, of course, conditioned on a policy right here.
299467	311575	So there is what it basically says if I take action a one right now, and after that, I follow policy pi, then I'm going to get the reward of seven.
311715	312677	It's a bit of a
312657	315419	multi-layered reasoning approach.
316340	324808	But ultimately, you don't have to worry much about this being conditioned on a policy.
325148	332875	Ultimately, the Q function says, if you take this action right now, what will the reward be for the entire rest of the episode?
333736	342664	So if you had a perfect Q function, you could simply ask it about all the actions as we did here, and then pick the action with the highest number.
342644	355759	And then you're guaranteed because, you know, there could be a situation where, you know, your reward in a single step is going to be very high here, like a hundred and here zero, zero.
356399	356680	Okay.
357160	360203	And you would be tempted to take that action right here.
360304	364989	But after that, it's just going to be zero, zero, zero.
365009	367892	So your total reward is going to be 100.
367872	375990	But here, even though it's zero now, it could be that after that it's 50, and then 40, and then 2000, and so on.
377113	379579	So your total reward is going to be much, much more.
380160	385071	If you were simply to train a function that tell you what's the reward in the next step,
385051	390319	then you would lose because that function would not be able to look ahead sufficiently.
