start	end	text
31	1293	Hi there.
1313	11868	Today we'll look at distributed representations of words and phrases and their compositionality by Thomas Mikolov, Ilya Sotskyver, Kai Chen, Greg Corrado and Jeffrey Dean.
12449	14672	This is another historical paper.
14872	16254	It's one of three papers.
16354	20540	It's the middle one that introduces the original word-to-vec algorithm.
21041	24165	And if you, as you might know, word-to-vec
24145	39607	was extremely influential in NLP since this paper, basically until recently, where it's sort of gone out of fashion a bit in research with the rise of things like Elmo and Bert, but it's still very, very relevant.
40088	46677	So we'll look at this historical paper today with kind of the hindsight of being a couple years into the future, in fact,
46657	48140	as you see right here.
48540	50023	This was released in 2013.
50965	53089	So it's seven years later now.
53690	58759	And we'll look back and we'll see what they said back then about the system.
58779	65391	This is not going to be like a very, you know, well-enhanced PowerPointy presentation of how we're to vex
65438	65919	works.
66499	69604	We're going to look at the paper and read it together.
69924	76232	If you like content like this, if you like historical paper readings, let me know in the comments.
77073	78375	Share it out if you do like it.
78636	88449	And of course, subscribe, because these kind of historical papers, I enjoy them, but many people might already know what these things are.
88569	89590	So yeah.
90532	98208	Okay, let's, you know, go through the paper and pick up their ideas and kind of put them in context.
98889	109992	They say the recently introduced continuous skip gram model is an efficient method for learning high quality distributed vector representations that capture a large number of precise syntactic and semantic
