start	end	text
31	3537	They went with this approach called negative sampling.
3897	7303	Negative sampling has been, it's been very influential.
9507	20605	Not only in word2vec, but negative sampling is one of the cornerstones of the current trend in self-supervised learning and contrastive estimation and so on.
20585	26812	So this, all of this, you know, it pops up in unlikely ways in other fields.
27293	37485	And it sort of, I'm not going to say it originated here, but definitely it was introduced into the popular deep learning world right here.
38266	44854	So they say an alternative to hierarchical softmax is noise contrastive estimation.
44834	54020	So in noise contrastive estimation posits that a good model should be able to differentiate data from noise by means of logistic regression.
54441	55885	That seems very reasonable.
56667	59856	This is similar to the hinge loss and so on.
59836	77633	While NCE can be shown to approximately maximize the log probability of the softmax, the skip-gram model is only concerned with learning high-quality vector representations, so we are free to simplify noise-constructive estimation as long as the vector representations retain their quality.
78214	81220	We define negative sampling by this following objective.
81200	82822	So this is very interesting.
82842	89049	They see, okay, noise contrastive estimation, you know, it approximately maximizes the law.
89089	95596	So the noise contrastive estimation would actually be the correct way to approximate their problem.
95996	103865	However, they say, well, as long as, you know, as long as something reasonable comes out, we're free to change that up a bit.
103885	104946	So
104926	107930	They go with this negative sampling approach right here.
109131	113896	And you can see that this is almost the same.
114217	123047	So it's written a bit differently from the original Softmax thing, because the original Softmax thing was written as a fraction, and here it's as a sum.
123508	131457	But what you're trying to do in the negative sampling framework is you're trying to maximize the following.
131437	138667	You're trying to maximize the inner product of the word you're considering and the words around them, okay?
138687	154390	So you're trying to still predict the words around you, but now instead of having this prediction softmax over all of the classes, you only have the softmax over a subset of classes.
154370	170708	So what you'll do is you sample words from your vocabulary at random and you sample K of them and you're simply trying to now minimize the inner product between those words and your word.
170688	174014	Okay, so what does that ultimately lead to?
175236	177420	It ultimately leads to the following.
178302	187579	You have a word like this word here, negative, and what you're trying to do is you're not trying that much to predict the word sampling.
187879	192848	What you're trying to do is you're trying to say that in my space right here,
192828	200361	I simply want sampling to be closer than any other word that's not in the context window.
200802	205710	Okay, so here is my word negative and here is my word sampling.
206852	209116	And I want these two to be close.
209577	214245	And if I sample another word, like here, this is the word cake.
214225	222636	If I, sorry, if I sample that, I simply want that to be far away, farther than the word sampling.
223418	225220	So this is now a comparative.
225600	228805	It's not I classify sampling as the highest class.
229185	238478	It's simply I want to classify the word sampling against the other classes higher.
239588	241551	And this is now much, much easier.
241631	250807	So instead of a thousand or 10,000 or a million way classification, I now maybe have, I have a K plus one way classification, right?
250827	251909	Pretty easy, right?
251929	254473	I simply sample K other words.
254493	263588	And as I assume, because I have so many words, chances that I actually sample one that's in my context window is very small, right?
263568	267374	So I simply sample other words and I say, well, these other words are random.
267655	271441	They have nothing to do with the current frame that I'm looking at.
271782	282960	So they should be, you know, they can be whatever they want, but at least they should be farther away than the words that are actually in my context.
284932	304949	And that is negative sampling, the process of sampling negatives, this right here, and then making sure that the positives, which are these here, in this case, the words in the context are classified with a higher probability than the negatives for a given input word, right?
304989	306872	This here is the input word.
310177	310618	That's it.
310858	312040	That's negative sampling.
312180	330184	And of course, yeah, as I said, you recognize this from current things like self supervised learning, where you want to have the same image augmented twice, go through the pipeline, you know, you augment, you put a little bit of different noise, and then you have a different image.
330965	337534	And at the end, you say, these two should be close together, while this other one should be far apart.
337514	345753	It's the exact same thing here except that you have a different way of obtaining the positive and the negative samples.
346254	350062	In this case, positive samples are everything that's in the context.
350423	354392	Negative samples are just randomly sampled from the data set.
356819	360685	And that, you know, works, of course, that works much, much, much faster.
361386	368096	And you can see that this turns out to give you vectors that are pretty good.
368717	375107	And you can train with higher vectors, sorry, with higher dimensional vectors, you can train with bigger vocabularies with this.
375527	378692	This has turned out to be very, very influential.
378672	392673	As I said, now with the rise of BERT and so on, word2vec is kind of getting forgotten, but this was a revolution and distributed vectors, so it wasn't a thing really.
393113	397500	It kind of was a thing before that, but it wasn't really a thing that people used.
397880	404410	What people would do is still they would do ngram models before that, so they would kind of
404390	414464	sort of chunk up their sentences into n grams into overlapping n grams, and then have a big giant table for their where they index their n grams.
414645	423377	So the word, I don't know, so the word hello is ID one, the word hello there.
423357	426301	is ID2 and so on.
426341	445945	So you have a big table for all the ngrams and then what you would try to do is you would try to do this kind of bag of words estimation where you would take a, you know, whatever ngrams appeared in your sentence and you would have this big, you know, classification where you associate the ngrams with each other and so on.
446006	449550	So distributed word representations were kind of a revolution
449530	455052	at that point, especially distributed representation that actually outperformed these old
