start	end	text
31	892	different things.
972	5419	So here you can see examples of proteins and their high-level structure.
5499	12951	So in these proteins what you call the primary structure is this sequence of amino acid.
13111	16977	This is simply which amino acids are in which order.
16957	32660	There is a thing called the secondary structures and we often observe that spans of these amino acids like substrings form these what are called these helixes as you can see here or these sheets.
33842	36445	I don't know how they're strands in English.
37467	43015	We call them sheets or I think these are the alpha helixes and these are the beta sheets.
42995	47201	And there is also a turn, so I think this here might be a turn.
47621	59698	So there are these kind of secondary structures, and then the tertiary structure is how this is still one protein, this is one unbroken chain of amino acid.
60078	66707	And you can see this here kind of forms this double ring, which would be its tertiary structure.
66687	75361	Very important for predicting the tertiary structure is to predict when two amino acids are close to each other.
75561	83093	So if we have a chain right here and the chain as we saw before kind of turns and bends on itself,
83073	87799	then these two amino acids here are very close in close contact.
88641	98013	And to predict which amino acids are in close contact to each other helps you determine the tertiary structure.
98094	99976	So that's a consequence of it.
99996	112253	So we wonder, does BERT know intrinsically which of these amino acids are going to end up being in contact with each other without ever having been trained to do it?
113448	116594	The second thing we're interested in are binding sites.
117075	129178	So here, you might not be able to see, but we made this example before where this sort of forms a loop and then I say can trap something here, like another molecule.
129158	132664	And this is what we would call a binding site.
132744	147370	A binding site is a one amino acid that maybe through the structure of the surrounding amino acid as well, but also through its properties and how it is exposed in 3D shape,
147350	151677	acts as sort of a receptor for other molecules.
151837	153479	It binds to other things.
156063	162073	So think of your hemoglobin that traps the oxygen in your blood or something like this.
162714	170205	It is where a chemical reaction or a reaction with something else will happen.
170265	171467	That's a binding site.
171447	182854	And we are interested, does BERT, the BERT that is only trained on a language modeling objective know which ones are the binding sites?
182954	188848	Because, you know, that would be very interesting and not something BERT was trained on.
188828	192415	By the way, I particularly liked Richard Socker's tweet on this.
193036	205899	He, I think he tweeted out, Oh, Bert trained only on language model can predict minding sites and biological properties and formulated it like it was, you know, like GPT three was formulated.
205919	210347	Like if we train on Wikipedia, our model can do math.
210327	212794	I thought it was kind of a satire headline.
213094	220775	If we train on Wikipedia, our model can predict biology and also it can tie your shoes and cook your dinner.
222039	226491	So it's trained on language modeling on biological data and now that makes sense.
227453	230040	So they're going to look at two
