start	end	text
31	2234	people who maybe have never heard this.
3055	13447	In your every cell, you have this thing called DNA, which basically is an encoding of all of your biological functions.
13547	17251	Now, usually biological functions are realized through proteins.
17752	22798	So DNA is basically a building plan for all of your proteins.
22778	25282	This happens in the following two steps.
25403	30031	First, there is this transcription step where RNA is built.
30051	35440	This is basically a copy of your DNA, but is only single strand, as you can see right here.
36462	42913	And then there is a translation step that finally translates the RNA into the protein.
42893	47742	What will end up is just a sequence of these beads right here.
48202	50947	Now these beads are what are called amino acids.
51108	55475	So a protein is simply a chain of these amino acids.
55495	64952	There are 20 different amino acids and the order of these amino acids in the chain makes the function of the protein.
64932	73420	Now specifically we know about these proteins that it seems to be very important how their three-dimensional shape is.
73860	78244	So a lot of these different amino acids have different chemical properties.
78284	82648	Some are sort of, I think, negatively charged.
82808	84230	Some are neutral.
84430	86252	Some are acids and so on.
86312	88614	So they have very different chemical properties.
88754	93218	So once you build this protein and you kind of release it into the cell,
93198	96682	it will curl up into a three-dimensional structure.
96742	118564	So this one might be, you know, doing something like this and sort of form a circle or something like this just because these proteins here, they kind of attract each other maybe electrically and thus the protein forms a circle and the function of the protein is very much related to its shape.
118544	123652	So, if it is a circle, it could maybe, you know, trap something else in here.
124013	127158	So, you really have to think of these things like kind of tools.
127799	141480	There are proteins that cut other proteins and they are really shaped sort of like a scissor that exactly fits these other proteins such that you can effectively cut them.
141460	148432	So sometimes you can substitute an amino acid for a different amino acid like this here.
149273	154221	If it doesn't change the shape, very often you're fine.
154241	157647	The protein function isn't changed.
157627	167696	but if you change a different amino acid that is sort of vital to the shape and the shape changes, then your protein very often loses function.
167716	186132	So mutations in DNA sometimes lead to mutations in protein, not always because there is some redundancy in this in this translation step from RNA, but if they do lead to a different amino acid, it doesn't actually mean that the function changes.
186472	187633	So
187613	196865	there is sort of value in analyzing the sequence of the structure of proteins rather than the structure of DNA.
196925	216051	Of course, it's also important to analyze the structure of DNA, but it is also, it is equally important to analyze the structure of proteins because they, not all the information is in the sequence, not all the obvious information is in the sequence.
216031	220050	So what does this paper do this paper goes?
