start	end	text
537	15643	Hi there, today we'll look at Bertology meets Biology, Interpreting Attention in Protein Language Models, by Jesse Vig, Ali Madani, Lav Arvarshani, Keiming Xiong, Richard Sokker, and Nazneen Fatima Rajani.
15623	31971	This paper is an investigative paper into models that are trained on biological data, specifically into BERT models, actually into a one specific BERT model that is trained on protein sequences.
32672	39083	Now, it is trained to simply perform language modeling on these protein sequences.
39063	67230	But out of this language model, you can then inspect this BERT model and read important biological data of these proteins, higher order data from the attention heads of the BERT model, which is pretty interesting, basically means that the information of these higher order functions is at some point encoded in the structure of the language of the protein sequence.
67210	75142	So we're going to go through what this means and how this comes about and what they did in order to investigate.
75242	83174	I think this is a pretty cool investigative work and probably very promising for future research.
84717	85017	Yeah.
85199	91778	As always, if you like content like this, consider sharing it out and leaving a like.
91878	94466	Also, tell me what you think in the comments.
95970	100002	Biology, really quick.
