start	end	text
31	1673	it does it end to end.
2394	18075	Now adversarial simply means that you have a generator that takes in the piece of text right here and generates this sound wave and then you have a discriminator that looks at this sound wave and it looks at the real sound wave.
18275	20638	So the real
20618	29935	Okay, the real sense, let's say this over here is real, and this is what the generator has produced, the discriminator tries to discriminate between the two.
30576	35385	Now, this is not entirely the same thing as a supervised loss.
36707	41977	Usually in a GAN, you do not have the corresponding samples, right?
42157	44922	You simply input a real sample here,
44902	48227	and the generator produces a generated sample here.
48748	53314	You do not necessarily have in a classic GAN the corresponding sample.
53374	70740	Here you assume that you have the corresponding real sample, but it's still different than supervised learning in that both go through a discriminator and the discriminator tries to tell, the discriminator is a neural network, tries to tell which one is real and which one is generated.
70720	78599	In fact, the discriminator is a set of neural networks that we're going to go into that shortly.
80005	85050	So it's adversarial in the sense that there is a generator and a discriminator.
