start	end	text
31	1012	This is down here.
1994	11528	It goes in and the first thing they do is they normalize the text and they transform it into phonemes, which is you can do this in a deterministic fashion.
11568	13631	There are scripts that do this.
14052	16656	This is the only pre-processing they do.
17637	21323	And they can also leave it away in the Heaven Ablation on their website.
21343	25549	So this is like phoneme text, cat sat on the mat.
25529	33267	Now, this phoneme text goes through these big block of convolutions and of dilated convolutions.
33808	40584	And this outputs a 200 Hertz representation token length alignment.
41005	42829	Okay, I should specify this.
42809	48418	So for each token here, it outputs a length.
48939	52825	So this thing predicts the length of each of the tokens.
53426	61179	These, all of this, all of this thing here is to, um, to embed the tokens in hidden space and then predict its length.
61800	66708	You can see that right here.
67629	67870	Okay.
68691	69913	So first,
71446	83061	We use F to, to take X. So F is a stack of dilated convolutions and it takes X and outputs a hidden representation.
83281	93775	So H. So first X goes to H and then H is used to predict L and L is the length of that token.
95847	100556	So we embed this into a hidden representation with this right here.
101157	105385	And then we use this stack to predict the length of each token.
105485	114582	So this could be, this could say something like this cat token right here is 20 milliseconds long or
114562	118908	Instead of milliseconds, you would use something like frames or data points.
119429	124877	Maybe this is 200 data points long.
125478	127061	And then SAT is a bit shorter.
127081	128503	So this is 100 long.
128963	130285	And ON is really short.
130325	131647	So this is 50 long.
132088	134832	So for each token, it predicts the length.
134812	141603	So now if we have the length of each, we can sort of calculate where the starting point is.
141984	151740	So if we want to know, if we know that here is the beginning and the beginning of the sentence, we conservatively assume that there is
151720	161239	So they give some silence buffer here, but roughly you can assume that the beginning of the speech corresponds to the first token.
161259	167451	You can simply trace the waveform and whenever it goes up, that's where the first token starts.
167431	179436	So then, since we know that's where the first token starts, and if we could predict the length of each one correctly, we could simply sum those up to figure out where our word starts.
179456	187633	So if we want to know where on starts, we simply go from the beginning and go 200 plus 100 milliseconds or data points.
187613	193464	200 plus 100, here is where on starts, okay.
194205	200918	And if we want to figure out the middle of on, we simply add the half of this number.
201258	204625	So plus 25 gets you to the middle.
204665	211377	So this is, this here is the center of the token on.
212335	228100	So for each token, we predict the length like this and thereby we can just calculate for each one by summing up from the beginning and then adding half of its own length where the center of that token in the entire sequence is.
228080	238536	Okay, now we do this, we said we take random two second audio, but we do this procedure for the entire text.
238857	253480	Okay, for every single token in the text that we look at, so in the 20 second text, we do this because then for each token, we'll get a token center.
253460	259774	and now the aligners job here is to align that to the actual sound.
261442	289693	so what we also give the generators here the offset so let's say we have this twenty second of speech and we randomly sampled these two seconds and that's maybe five seconds from the beginning we also tell it this is five seconds right here so what we can now do is we can calculate back sort of and and say okay here i have
289673	301730	I first need to discard five seconds of my signal, and I have a prediction how long each token is, so I can just cross out tokens until I have basically wasted five seconds.
302471	313487	And then I know, okay, from here to wherever these things sum up to two seconds, from here to that, those are my two seconds that I want to look at.
313467	320216	Now, this is how I figure out where in the big sound wave my fragment is.
321238	328548	Because I have this offset where I sampled it, and I simply use this and the predicted lengths to figure it out.
328968	334536	Now I still need to figure out these tokens that are actually in the span, how do they distribute?
335417	337720	And that's what this aligner here does.
337700	357104	Since we've already predicted the token centers, we simply assume that if these are correct, right, then if this is, let's say, if this is one second long, I assume that the middle is after 0.5 seconds or this is one second, the middle is 0.5 seconds.
357124	360869	So I think that this token is aligned right here.
361529	363572	This is the center of the token.
363552	371086	Now, we want to be a little bit fuzzy with respect to that.
371667	376756	So what they do is they sort of use a Gaussian kernel right here.
376796	383027	So for each token, as you can see here, each token has a center, which is here.
383127	387535	So the y-axis is the time in sound and the x-axis is the token.
387515	391619	And for each token, we say, well, it doesn't have to be exactly there.
392040	396024	It can be, so they put a Gaussian kernel like this.
396645	403151	Okay, if you imagine this kernel popping out of the frame, they say this is about where the center is.
403472	412902	And for this token right here, they say, well, it's probably here in the middle, but it could also be here, or here, or here, or here.
413442	417066	And we wait this like this.
417046	424014	So these are the weights and then you simply sum up the weights with these embeddings.
424915	440472	So for each token out of this dilated convolution block you get a hidden embedding and by using this alignment matrix that you computed by predicting the lengths and therefore predicting the centers of the tokens you can then
440452	441834	sort of shift.
442034	451264	So first, you assume that h1, h2, h3, if you were to do nothing, these would just all take up like a third of the time.
451284	469986	And now by multiplying with this matrix, you have the opportunity, because you predicted a longer length for the first token, you have the opportunity to shift that a bit to the right, and maybe shorten the second token a bit, and then the third token goes until the end.
469966	472689	Okay, that's what this aligner thing is.
473049	474751	This is not a model by itself.
475192	480037	All that this takes in is the computation right here of the token lengths.
480197	483801	This estimates these token lengths for each of the tokens.
484161	485843	And the rest is deterministic.
485863	488846	It's simply saying, okay, how much is the offset?
489307	489587	Cool.
490067	492270	That's how we know where in the sound wave we are.
492610	495113	And then where is each of the centers?
495273	498977	And we simply do that by summing up the predicted token lengths.
498957	507478	And then we use a Gaussian kernel with like a set hyper parameter to be a little bit fuzzy with respect to these lengths right here.
507599	509443	So to be differentiable basically.
510065	516561	And that will, that will ultimately train this loss, this model right here that computes the token lengths.
518110	525758	So we sum up in a weighted fashion these embeddings right here, and that's what goes into the generator.
525778	535849	So now we have embeddings and we have the alignments for the embeddings, which are these pieces of where in the sound wave these are.
536289	541975	And from that, the generator can now produce the sound wave itself.
541955	544522	And that's basically, that's just an up sampling here.
544642	553345	I think that's just an up convolution, um, up sampling from 200 Hertz signal to a 24 kilohertz signal.
557415	557676	Cool.
558338	558799	So.
