start	end	text
31	752	That's that.
1012	3295	Now they discover this doesn't work.
4316	5498	And why doesn't it work?
5958	12206	It's because at the beginning of training, these token length predictions here are pretty crappy.
12907	21617	And so that means that, I guess, especially this part, even where you say, well, where, where in the sound wave
21597	29851	of my 20 seconds do I even need to cut out to compare with the discriminator, right?
30151	48381	If you sample this piece here, and that's what you give to the discriminator, but your length predictions are so far off that the generator is trying to produce this particular piece because it thinks, oh, instead of producing this token here, which is what the discriminator looks at,
48361	50404	It produces these tokens here.
51585	57152	Of course, you have no chance, no matter how good your adversarial loss is.
57553	69188	Remember, these length predictions are used to see basically to see which of these tokens the generator needs to produce the sound for and how they're aligned.
70585	74549	So they have an additional loss right here.
75089	84578	What they do is they produce from the, again, they go via the spectrograms within this spectrogram prediction loss.
85859	91124	So they say, we discovered that adversarial feedback is insufficient to learn alignment.
91725	95248	At the start of training, the aligner does not produce an accurate alignment.
95268	99512	So the information in the input tokens is incorrectly temporarily distributed.
99492	103539	This encourages the decoder to ignore the aligner output.
105743	109209	The unconditional discriminators provide no useful signal to correct this.
109329	110431	Oh yeah, I should have mentioned this.
110672	118485	The discriminators here, since you don't know, you don't know which tokens you should produce, the discriminators are unconditional.
119166	121170	They don't know which text is produced.
121571	124656	You don't give them the tokens, you simply give them the sound waves.
124636	127640	That's something I find particularly interesting here.
127900	137232	Now you, of course, this wouldn't work in a like a traditional GAN because you simply have a data sample here and a data sample right here.
137693	141838	But in this case, you of course have the corresponding sound samples.
142259	148146	But still they are, you know, they are cut down to a subsequence so you don't know which text you're producing.
148186	150930	So you have to make the discriminators unconditional.
150910	170337	and therefore they are going to discriminate as we said between potentially between two completely non-overlapping pieces of the sound wave which of course doesn't help you and then the aligner can also not learn anything because there's no learning signal because everything just says this is not the same.
171818	172198	Okay.
173700	174601	And that's what they say here.
175102	176264	Um, we face a different problem.
176324	179387	We do not have aligned ground truth.
180389	190641	Um, conditional discriminators, which they don't have need an aligner module, which cannot function correctly at the start of training, effectively turning them into unconditional discriminators.
190661	196729	So even if they were to input the text, it would still be the wrong text because their aligner is wrong at the beginning.
198498	206946	Although it should be possible in theory to train the discriminators a liner module adversarily, we find that this does not work in practice and training gets stuck.
207787	208668	So what do they do?
208728	216376	They say instead we propose to guide learning by using an explicit prediction loss in the spectrogram domain.
216876	225585	We minimize the L1 loss between the log-scaled male spectrograms of the generator output and the corresponding ground truth training window.
227118	233906	This helps learning to take off and renders conditional discriminators unnecessary simplifying the model.
234587	248704	So they take the spectrogram of the generator output and the corresponding ground truth training window, and they simply calculate the L1 difference of these spectrograms.
248684	259738	Now this, as I understand it, this is different from, this is different from, because we said they also have a discriminator on the spectrograms.
260499	262461	Now this is different from that.
263422	265204	This is even in addition to that.
265304	270391	So here somewhere we had, yeah, this, this was the discriminator on the spectrograms.
271732	273875	And I think this is even different.
273915	276278	So what they're doing is they also,
277962	283735	The discriminator simply decides, do the spectrograms look real or fake?
283755	285640	Does the spectrogram look real or fake?
285660	293057	Now they also take the spectrograms and compare them with the L1 loss.
293437	297186	So this is exactly what they said they wouldn't do.
297166	298228	Right here.
298709	300492	Now it's still the case, right?
300512	310669	It's still the case that they don't use spectrograms as intermediate representations, but they now do have a supervised loss on the spectrograms.
311210	315057	And one of the motivations to do this end to end is saying,
315037	320085	You know, maybe these auxiliary losses and supervised losses, they sort of distract.
320105	332785	They're good to guide the training, but they sort of distract and now they see, okay, maybe we have to introduce this one right here in order to make the training start because this is a real signal.
333606	336470	But again, you run into a problem.
336671	341398	Namely, if you produce something with the generator and
342610	346316	So first of all, this is not a discriminator anymore.
346476	348179	This is a true L one loss.
348479	351965	So we potentially run into this problem, right?
352245	359296	Of the, of the generator simply copying the input because you always tell it what the correct input is.
359316	362361	This is now a supervised loss that we guide the training with.
363363	366728	And, um, what was I going to say?
369087	376274	Yeah, so you take the generator output, you transform it into a spectrogram, you take the real output, transform it into a spectrum, compare the L1 loss.
376294	383381	Now, you sort of run into the same problem in that if these are completely not aligned, then this is not going to work.
384583	393171	But since you have a supervised loss, this, it can, it gives you a much stronger learning signal of what the generator should produce.
393432	397896	So you're kind of counting at the beginning of training, you're counting on sort of a reverse
397876	420559	uh reverse learning process in that the real the real sound will go into a spectrogram and the generator will go here and then that learning signal will sort of travel to make the generator produce more of whatever the real sound is and that almost like if you think that
420539	425170	The aligner is so bad that we have even non-overlapping fragments.
425591	434633	Basically you teach the generator to ignore the input that it gets from down here, that it gets from its entire backbone.
434933	441786	You teach it to sort of ignore all of that, if that makes any sense.
442848	446676	It simply produces the sound according to this supervised loss.
446716	453128	Now, of course, it doesn't ignore it, it still takes the features, but it ignores this whole alignment thing.
453108	469986	And now, once the generator gets a better signal of what it should produce, that signal can travel back to the aligner module, to this length estimation module, and guide that one to make better predictions about the lengths, okay?
469966	478554	So that's how you, at the beginning of training, you sort of rely on this path of learning to make, to initialize this module of the aligner.
478894	492347	And then once these length predictors are better, then the loss can travel in its intended path where you forward produce these aligned sound waves and then these discriminators take over.
493328	499213	I don't exactly know if they trade this off during training or they simply set it to a number such that it helps them.
499193	510047	at the beginning, but it's a good idea and it's a good trick to introduce here a supervised portion to make the beginning easier.
