start	end	text
31	3839	And what we want to do is we start with the ImageNet dataset.
3960	9151	So first, we train this in a supervised learning fashion into our model.
9331	12659	Now this model is going to be called the teacher model.
13661	16487	We know how to do this, we know how to train ImageNet models, right?
16467	23453	So we can train this into a teacher model that has a reasonable accuracy on the ImageNet dataset.
24174	33863	Step two, we're going to take that big dataset over here and use the teacher model to label the unlabeled images.
34623	46474	So for each image coming in here, the teacher, so maybe this is again another cat, the teacher will say, that's a cat.
46454	56531	Okay, so that gives you the big data set Where now you have images along with labels just the labels aren't true labels.
56571	64885	They're generated by the teacher and Then in the third step You train this big data set and
66046	71915	You train on this big data set and that's what you call your student model.
72516	83013	And then the student model in this paper will see how can we make it such that the student is then better at the original ImageNet task than the teacher ever was.
83573	91105	Which seems counterintuitive at first because all of the information that the student is trained from is basically what the teacher already knows, right?
91185	93589	All the labels here come from the teacher.
93569	98120	Therefore, the student shouldn't be able to outperform the teacher.
99242	104034	But in this case, the student will be able to outperform the teacher.
104495	111291	And their argument here is that this is mainly due to the fact that you use noise in this training procedure.
111271	116157	So when you train the student, what you'll do is you'll use noise.
116237	124167	And one of the types of noise is that you severely augment this data right here in order to train the student.
124687	131676	Now, we've known for a long time that data augmentation, for example, in the frameworks of self supervised learning and so on,
131656	135121	can have a very large benefit to training.
135562	151065	And here the fact that we incorporate this at extra data and we use noise and augmentations on it is going to result in a student that can sort of learn more about the data than the teacher did know.
153323	156086	Okay, this is basically it.
156446	165516	And as you can see, this is kind of their main final results, where they say, on ImageNet, our top one accuracy sort of increases right here.
166237	177829	And even on these kind of subsets of ImageNet, or these are sort of corrupted sets of ImageNet, they make even more substantial improvements, as you can see here.
177809	187700	Now we'll go into what these corrupted subsets are, but just for now, these here are very difficult variants of ImageNet.
188080	192245	They can be severely corrupted or distorted and so on.
193025	203817	And you can see that the model improves severely over the previous state of the art, which basically means that this model is more robust and that's a direct consequence of the noise.
203797	209448	Now one last thing I should say is that the student here is also larger than the teacher.
209548	212934	So that's also one thing that makes the student better.
212954	219988	So what you will make is the student model is larger than the teacher model as a model as the architecture.
220509	227121	So in combination with the noise right here, with the noise,
227101	233116	In combination, that means the student model is probably able to capture more of the variance of the data.
233156	236464	It's larger, it has more parameters, it can learn more about the data.
236484	244102	Together with the noise, it can probably be more robust, and that's what makes it generalize better.
244163	252683	And we'll also see, as we see here, it's more robust to these transformations, and it's also going to be more robust to adversarial perturbations.
253826	255049	So the technique
