start	end	text
31	752	pretty interesting.
1332	5916	And they also do these studies on this special ImageNet dataset.
5976	10180	For example, ImageNet C, you can see that there are quite a bit of distortions right here.
10260	13823	I don't even see if you can see it on this video, but this is a swing.
13883	21711	So the swing right here is like something like this, but you almost can't see it.
22171	30038	And you see that the bold on the left is always the prediction of their model, while the thing on the right is the prediction of the original model.
30018	45040	So this model they claim is significantly more robust to these kinds of perturbations, and they do an analysis of this where they show, yes, in fact, it is.
45020	56400	So I think we've already seen this at the beginning that the noisy student is significantly more robust to these perturbations and they also test this to adversarial perturbations.
56840	62831	So right here you can see that the original model drops pretty quickly as you increase the epsilon.
62851	66437	The epsilon is kind of the strength of the adversarial perturbation.
66417	79178	And the original model drops very quickly to fairly low accuracy, while as the noisy student training drops much, much less quickly.
79462	90017	Now, this is another testament to the fact that what you do, I think what's happening is you have your data space, right?
90037	91960	And you have your data points in it.
92701	104578	Now, when you do the like normal data augmentation, what you'll do is you not only force the model to predict those points correctly, but you'll sort of make a bit of a cloud around them.
104838	108844	And you force the model to predict that cloud correctly.
109246	119679	Now, if you introduce more data and you do even more noise, what you do is you'll make these clouds kind of larger.
119719	125706	And that means the model is more robust to any sort of perturbations in these clouds, right?
126166	131693	And that means it's probably also going to be more robust to adversarial perturbations.
131673	137944	So that's sort of how you can think of this introduction of noise to make it more generalizable.
138205	139607	How does this generalize better?
139988	148163	So if you think of this data point right here, if I'm looking to generalize, that means I have this IID data set.
148143	152632	Probably my test data is going to be related to the training data.
152652	161028	So I might get a data point that's fairly close to that data point and generalizing means I classified correctly.
161368	166438	Now, if this cloud is very small, like it is here, my decision boundary could be like
166418	167640	here, right?
168521	178075	And even though the test data set is fairly close to the original training data point, it won't be classified incorrectly.
178295	191734	However, if my original cloud during training is larger, you can see if I train a model, it can maybe put the decision boundary here, and then my test data point will be included in on that same side.
191714	194439	So that's kind of the idea behind generalizing better.
194479	196983	Of course, that's a vast simplification.
197444	201110	And also to say that this here is an FGSM attack.
201130	206599	So this is kind of the weakest attack in the adversarial perturbation spectrum.
207080	216135	They do say under a stronger attack, PGD, which is a fairly strong attack with 10 iterations at epsilon equals 16,
216115	221382	noisy student training improves efficient netl2's accuracy from 1.1% to 4.4% like this.
221402	231495	1.1% really means the model is almost dead.
231535	235660	This is like random performance.
235640	248614	And 4.4% is still a bit above random performance, but you could probably get there by simply using any sort of noise in that case.
249476	260044	But still, you can see that it is more robust, especially to natural distortions, and therefore it generalizes better.
