start	end	text
2258	15037	So they say here, noising student, when the student is deliberately noised, it is trained to be consistent to the teacher that is not noised when it generates the pseudo labels.
15899	22849	In our experiments, we use two types of noise, input noise and model noise.
25546	36461	First, data augmentation is an important noisy method in noisy student training because it forces the student to ensure prediction consistency across augmented versions of an image.
37082	48297	Specifically in our method, the teacher produces high quality pseudo labels by reading in clean images while the student is required to reproduce those labels with augmented images as an input.
50099	64003	Second, when dropout and stochastic depth function are used as noise, the teacher behaves like an ensemble at inference time when it generates pseudo labels, whereas the student behaves like a single model.
65125	69232	In other words, the student is forced to mimic a more powerful ensemble model.
69252	71095	We present an ablation study.
71075	73641	So it's a bit weird what they say here.
74422	75244	Don't be confused.
75405	80356	You use the dropout and the stochastic depth on the student model.
81258	88273	And they say here, if you do this, the teacher behaves like an ensemble at inference time.
88253	90879	whereas the student behaves like a single model.
91621	96050	It's a bit of a weird formulation, but it's true.
96111	107055	The teacher will produce the same label for different pathways through the student if you use dropout and stochastic depth.
107035	117074	And therefore the student is kind of required to approximate each time, each forward pass has a different forward pass through the layers, through the connections with dropout.
117495	123106	And it's forced to approximate that teacher label with all of these different things.
123587	128276	So you see that you put in a lot of techniques.
128616	130039	So they have even other techniques.
