start	end	text
31	692	win-win.
2314	8744	So this paper is about semi-supervised learning in effect.
8764	14432	So it's at the intersection actually of semi-supervised learning, knowledge distillation and transfer learning.
14853	17597	So what do we mean by semi-supervised learning?
17717	21162	Usually in supervised learning you'll have some sort of data set
21142	25792	And the dataset will contain, let's say it's an image net, it's image dataset.
26193	27936	So the dataset will contain images.
28658	31945	This is an image with like some sort of cat on it.
32947	36755	And it will contain the labels according to that.
36935	38138	So cat.
38118	45184	Now, in semi-supervised learning, you assume that, so this is supervised learning.
45405	50709	In semi-supervised learning, you assume that only part of your dataset has the labels.
51130	57856	So like only this part down here has the labels, and the upper part does not have the labels.
58256	60018	So that's semi-supervised learning.
60298	67264	It's often the case when it's very expensive to get labels, so you can only get labels for a couple of images in your dataset.
67244	71850	But very often in semi-supervised learning, you still assume it's the same data set.
72491	76176	There is a slightly different setup here that's called transfer learning.
77178	83847	So in transfer learning, what you'll have is you'll have your data set that has the labels, but it's very small.
84287	86090	So you'll notice I've drawn it smaller.
86390	87852	That means you have very little.
87832	95406	That is also the case when it's very expensive to get labels, but also it's expensive to get the data itself.
95767	106667	This is often the case, like say in medical data, where not only is it expensive to get labels for like a CT scan, it's actually expensive to get the CT scan.
106647	117751	So, what the goal in transfer learning is, is to say, well, I do, I do have only this small data set, but I do have this giant other data set over here.
118232	126951	Now, can't I, it's not the same, it's maybe they're not CT, so these are CT scans, maybe these are x-rays, right?
126931	129897	They're fairly similar, similar technology.
131159	134445	If you slice the CT, it'll give you sort of an x-ray.
135006	143202	Can I pre-train my model on x-ray data and then fine-tune it on the CT data?
143182	146810	So that's called transfer learning, usually.
147210	150437	Now, this can be done with or without labels.
150457	155568	So it can be that for the xray dataset, you do have the labels or you don't have the labels.
155608	159115	There are techniques for all of those.
159697	160819	Now,
160799	164885	What we're going to look at today is kind of the situation right here.
165186	172797	It's the transfer learning situation where you do not have the labels for this x-ray data set.
173218	185997	But other than in this x-ray example, what we're going to look at is the small data set is going to be our ImageNet database, so our original picture with label database.
185977	195459	So you'll see immediately the difference here is that in the transfer learning setting, we usually assume that the data set we want to train on is fairly small.
195900	200290	Here, you know, ImageNet is already sizable.
201620	208390	But what we have is we have a much larger database of unlabeled images that we can just get from the internet.
208890	214799	So we can scrape the internet for any kind of pictures, and that will be our unlabeled dataset.
215139	223611	And what we'll try to do is somehow incorporate this unlabeled dataset here into the training process to get better on the ImageNet dataset.
223591	234287	Okay, so this is the problem statement is you have the ImageNet dataset and you have a second much larger dataset of unlabeled images and you somehow want to make use of them.
234708	237893	So I hope you see how this is sort of connected to the others.
237953	251674	It's essentially sort of a transfer semi-supervised learning setting, but with the exception that usually in transfer learning you assume that the labeled dataset is like super small.
251654	253096	which is not the case here.
253317	257323	And that's going to result in us being able to apply a different technique.
257704	260629	So this different technique is called the noisy student.
261631	268262	Now, usually what you might do in a transfer learning setting is you might want to start with that big data set, right?
268642	274111	Because that's the data set that's sizable enough to allow you to train a really big model on it.
274191	277978	And then you fine tune and you sort of hope that the information transfers over.
278859	280041	Here, on the other hand,
