start	end	text
31	16048	There is one additional trick and it's not and it's not one actually they have so many tricks and if you look at their experimental setup that it's crazy like they Describe exactly will reduce the learning rate like this and the batch size like this and so on so
16028	22237	To get state-of-the-art on ImageNet, it's not enough to just have a good idea of a new thing to do.
22878	35375	You have to have the good idea and then execute it almost really well because you have to regard all of these additional tricks that people have figured out over the years.
36177	42205	In any case, they say it works better with an additional trick, data filtering and balancing.
42185	49082	specifically, we filter images that the teacher model has low confidence on, since they are usually out of domain images.
49443	57342	So that goes to a point where if you see we have this image net labeled data set, right, and we have the larger data set.
57322	67836	Now, the larger data set simply contains images and there is no guarantee that the images are actually of the classes that we have in the ImageNet dataset right here.
68176	69758	We have a thousand classes here.
70179	80072	There's no guarantee that these images fit into any of those classes yet we still ask the teacher model to put them in some of these classes.
81267	89720	You can filter out part of those images if you can look at the teacher model and you look at its confidence.
89740	99715	So when it outputs a distribution, if there's just two labels, let's say, if it outputs a distribution like this, that's wildly different than if it outputs a distribution like this.
100296	105925	Both are class one labels, but one is much more confident than the other.
105905	114800	So what you want to do is you want to filter out these low confidence labels because, you know, the model isn't really sure, but it has to assign a class.
115181	119068	But that's usually an indication that it is an out of domain image.
119929	122073	So if they filter this, it works better.
122113	129145	And then also to ensure that the distribution of the unlabeled images match that of the training set,
129125	136856	We also need to balance the number of unlabeled images for each class, as all classes in ImageNet have a similar number of labeled images.
137497	141523	For this purpose, we duplicate images in classes where there are not enough images.
142164	146931	For classes where we have too many images, we take the images with the highest confidence.
149155	151619	Okay, so this is just another technique.
151639	162997	This has basically nothing to do with their core idea, but this is just another thing where they say, okay, we can treat this big thing that we scrape from the internet.
163257	168025	You know, we can somehow filter and balance it smartly and that will work even better.
