start	end	text
31	2698	again is illustrated here.
3159	5024	As we said, it's pretty simple.
5465	12083	First, so step one, step one, train the teacher model with labeled data, as you would.
13345	17994	Step two, you infer the pseudo labels on unlabeled data.
18515	32822	Step three, you make a student, sorry, we'll step three over here, train an equal or larger student model with combined data and noise injected.
32802	40600	So they use the original labeled data here and the pseudo labeled data right here in order to train the student.
40881	46294	But still, the student doesn't have more information, more label information than the teacher had.
46434	49782	It simply has this teacher labeled
49762	72343	teacher labeled unlabeled data also to train on now the crucial part here is well first of all that the student can be larger and second of all that there can be noise and the noise comes in three different forms so first of all you use data augmentation which we've already seen this is sort of like random cropping or
72323	74627	mild rotations, color, jitter, whatever.
74687	79735	They use a random augment here, which is a specific technique to apply these augmentations.
80496	92475	They use drop out, which is a fairly old technique where you, in the student model that you train, you randomly drop out connections, which makes it more robust and more generalizing.
92455	94338	And then you also use stochastic depth.
94398	108580	Now stochastic depth is a technique when you train a model, what you'll do during training, instead of always passing your data forward through the layers like this, you use some sort of a dropout but with entire layers.
109001	117214	So what you'll do is you'll pass your data forward and then randomly you'll skip a layer and then pass it forward again.
117194	135473	Now, these might seem weird first because, yeah, it might seem weird, but if you know that most models, especially computer vision models nowadays, are residual networks, which means that their layers look like, so you have the input
135453	147252	You have some computation and then you have the output and then there is already a residual connection that basically adds the original signal together to the result of the computation.
147813	162456	So all you do in this stochastic layer dropout or this stochastic depth right here is you basically disable this connection right here and all the signal has to flow through here.
162436	169629	If you read the original ResNet paper, they make it pretty clear why the residual connection is a good idea.
170190	181812	Basically, they say these computations here, if you have a very deep network, each layer only has to basically do a little bit of computation that
181792	187261	that can be bypassed fairly efficiently for a lot of data points.
187602	189866	So it's not that hurtful to bypass a layer.
190407	199783	And in this case, they actually use it to just bypass some of these small computations and inject some more robustness into the student model.
199763	208352	So with these three strategies to bring noise into the training process, one is on the data and two is on the student model itself.
209032	221145	They train the student model and then fourth, and this is what we didn't have before, fourth, or maybe we put four here, make the student a new teacher.
221185	222386	So now you can iterate.
222726	228572	You can use the student model that you just trained to again label the unlabeled data.
228552	236392	And then you can use another student model again under the influence of noise to train from that student model and so on.
236412	244553	And you can go on and they do up to like three iterations of this where they always take the new the student as the new teacher.
244533	250141	and then use a new student model to train from that teacher.
250963	253787	And they get better and better as they do this.
253807	259816	Of course, there's like a diminishing returns, but it's pretty impressive that this even works, right?
260316	264923	The new students in fact aren't even larger than the old students.
264963	269931	It's just that the students are larger than the original teacher model in most of these cases.
270692	272835	So here's the algorithm written down.
272815	279226	You'll require labeled images right here and unlabeled images, which are the ones with the tilde.
280488	285136	So first you learn the teacher model, which minimizes the cross entropy on labeled images.
285337	288883	This we already know this, right?
288863	296076	This is the label, this is the image according to the label, and you train the teacher model, which is this thing here.
296317	297819	And you can see here, noise.
298160	304071	So already in the teacher training process, you want to introduce this noise, you want to introduce these data augmentations.
304111	310703	These are, as I said, these are standard techniques to make models more robust and therefore more generalizable.
310683	333552	Yeah, we know from these, from these self-supervised papers that these augmentations are very powerful and the way you design them, basically, if you, one of these augmentations is a random crop, which means if you have an image, you randomly crop out like part of that image and then that's your training sample and not the entire thing.
333532	343083	So by doing this, you basically teaching the model to ignore the exact location and scale of things on an image.
343443	350932	And you can do this because you as a human know that, you know, I can zoom in, I can zoom out into something and it won't change what's on the picture.
351673	358881	And so that's, you use these augmentations to kind of heuristically tell the model what it should be invariant to.
358861	367615	And that is a very powerful technique to regularize, basically, to robustify these deep methods.
368697	369879	And this is used the same here.
369999	374727	So already in the teacher model, we train with this noise and then
376208	385001	Step two, use a normal IE not noise teacher model to generate soft or hard pseudo labels for the clean IE not distorted unlabeled images.
385481	386383	And this is important.
386403	400343	They stress this here that when you label the unlabeled images, you want to use the model that is without the noise and you do it on the not distorted unlabeled images.
400323	408458	So when you infer the labels, it's very important that you have clean accurate labels without any sort of noise in them.
408518	412726	So label noise is not something that they have found to help in this case.
413227	416172	So not label noise on the teacher, that is.
417130	424778	So you can see right here on the unlabeled images, we'll use that teacher model without the noise to infer the labels.
424798	429582	Now, they say these can be hard model, hard labels or soft labels.
430063	430824	So what does that mean?
431644	440513	If we generate hard pseudo labels, that means that the Y here is simply going to be either zero or one or two or three and so on.
440613	445298	So just the index of the class, whichever class is most likely, that's going to be our label.
445278	449102	This is exactly how the supervised data sets come, right?
449523	452566	So this is what you'll think first when you see that.
452766	457792	However, soft pseudo labels means that the y will be a distribution.
457852	472669	So instead of being of class zero, it will be sort of, let's say, 90% of class zero, but also 5% class one and 5% class two, right?
472649	477902	So you'll output the distribution instead of the just the label.
478484	484779	And they have found that the soft pseudo labels work slightly, slightly better than the hard pseudo labels.
486844	487907	Okay, thanks.
