start	end	text
31	2935	So here they go for some theoretical analysis.
3375	24802	And the first they want to convince you that if the generator, if this all works well, if both parties, this generator and the discriminator optimize their objective to the optimum, then the generator will have captured the data distribution.
24882	27085	So the global optimality of this.
28330	31094	And they go about convincing you of that.
31174	39005	So the first thing that they convince you of is that if you fix the generator, the optimal discriminator is this.
39105	41409	And we've already seen this in this drawing right here.
41829	54507	So the optimal discriminator is simply the ratio of the data, of the likelihood of data versus the likelihood of the generated data.
54487	59978	Okay, so you train, you always train this discriminator in the inner loop.
61902	65669	And that's simply the consequence of this, of a point-wise.
66110	70679	This is true point-wise, therefore it's true over the entire data distribution.
72383	74166	In the next thing,
74568	87260	they convinced you that the global minimum of the virtual training criterion, and this is the value function, this min max game, is achieved if and only if this holds.
87820	93345	At that point, the training criterion achieves the value of negative log four.
93886	101453	And again, this was already here, the fact that this has a global minimum,
101433	106702	and it is achieved when the generator matches the data distribution, which is pretty cool.
107202	109807	So in the proof, it's pretty simple, actually.
109907	118561	They first say, look, if this is the case, we just simply plug that in, the discriminator will be confused.
118581	127896	So if the generator exactly captures the data, the discriminator will have no clue what's going on, because it can't, because they're equal.
127876	132185	So it must basically output the probability of one half everywhere.
132746	136253	And then your objective becomes a constant negative log four.
137375	149479	Now, if you then plug that into the other equation, you'll see that the training criterion ends up being negative log four plus twice the Jensen Shannon divergence between the data and the
149459	151662	Um, generated distribution.
151982	160534	And since this term here is always positive, that means that this thing here can never be less than negative log four.
161195	164119	And therefore the negative log four is the optimum.
165020	165320	Okay.
166201	169886	That's, uh, it's that the proof is, is pretty cool.
170087	174893	I have to say to show that this has the optimum at that place.
176645	190263	And the last thing they convince you of is that this algorithm actually converges and the converges is simply predicated on the fact that if you look at each of these problems individually, they are convex.
190484	198354	So, um, like here is convex in X for every alpha.
198374	201178	So each of these are sort of convex problems.
201779	202500	And then.
204455	208019	it will naturally converge to their minimum.
209761	219313	However, in practice adversarial nets represent a limited family of distributions via the function, and we optimize the parameters rather than the distribution itself.
219813	224859	Using a multi-layer perceptron to define g introduces multiple critical points in parameter space.
225300	233770	However, the excellent performance of the multi-layer perceptrons in practice suggests that they are a reasonable model to use despite their lack of theoretical guarantees.
233750	241763	So they say if we could optimize this probability distribution directly, it is a convex problem and we'll always converge.
241903	247832	But in practice, of course, we only optimize the parameters of an MLP or a CNN.
248253	254543	And that doesn't always converge, but we have reasonable hopes that it will converge.
254523	263302	Okay, so again, it's very much focused on convincing me that this is doing something sensible, which I hope now you are convinced.
263322	266348	So there is a global optimum point.
266468	272481	It's when the generator captures the data distribution perfectly.
272461	292636	This can be achieved and will be achieved if you can optimize these probability distributions with a reasonable degree of freedom and the neural networks provide that reasonable degree of freedom and give us good hope that in practice it will work.
293459	295043	So they apply this.
