start	end	text
31	7559	two data sets, namely MNIST, the Toronto Phase Database, and C410.
7700	16550	The generator nets used a mixture of rectifier linear activations and sigmoid activations, while the discriminator net used max out activations.
16590	17511	That was still a thing.
18412	26781	Dropout was applied in training at the discriminator net, while our theoretical framework was used.
26761	40746	Yeah, while our theoretical framework permits the use of dropout and other noise at intermediate layers of the generator, we used noise as the input to only the bottom most layer of the generator network.
40766	51064	Again, this wasn't kind of clear at the beginning and also the fact that to leave out dropout and so on in the generator was, I guess they found that empirically.
52917	58287	And then there was of course no way to evaluate these things, like how do we evaluate generative models?
58627	75297	Nowadays we have these inception distances and so on, but then we estimate probability of the test set under P under degenerative data by fitting a Gaussian-Parsen window to the samples generated with G and reporting the log likelihood under this distribution.
75277	79784	the theta parameter, yada, yada, yada.
80706	81688	Results are reported.
81708	91524	This method of estimating the likelihood has somewhat high variance and does not perform well in high dimensional spaces, but it is the best method available to our knowledge.
92085	100879	Advances in generative models that can sample, but not estimate likelihood directly, motivate further research into how to evaluate such models.
100859	103645	They were absolutely right in this.
104226	108515	There was a lot of research into how to evaluate these models.
108695	117013	However, it is my opinion that we still have very, very limited methods of evaluating models like this.
117934	121602	We have better methods, but it's
122122	126926	Yeah, it's not really, it's not really satisfactory how it is right now.
127407	145202	So you see that these models, these adversarial nets, by the way, they're always called adversarial nets right here, where I think we call them, like most people would call them adversarial networks, but it's just interesting to see the nets.
145522	146643	And also in the title, right?
146663	148665	It says, I think it says nets, does it?
149425	149966	I think it does.
150386	151487	We'll look at it after.
151467	161705	So they outperform these other models, especially these belief networks, who were kind of popular at the time.
161765	170420	And you can see the samples right here were in no way comparable to samples that you get from the modern GANs.
170800	176310	But this was already very, very, very good, especially the MNIST.
176290	178252	Here you could actually recognize.
178272	182096	So the ones with the yellow are always from the training data set.
182176	185099	They're like the nearest neighbors of the things on the left.
186380	190224	So they want to show that it doesn't simply remember the training data.
190564	196851	Though I'm not so sure, like this seems like it has some sort of somehow remembered the training data a little bit.
197712	201015	Also this one right here.
200995	206023	And there was already a way, so this was also very foresighted.
206083	214638	So these A to C were fully connected networks, which might be one of the reasons why it worked moderately well, right?
215659	222210	But the last one was a convolutional discriminator and a deconvolutional generator.
222190	228219	So already using kind of deconvolutions that are used everywhere today.
228279	231464	So they are used in GANs, in what not.
231564	238815	VAEs, to upsample anything, if you want to do pixel-wise classification, you use deconvolutions.
238795	249225	So, again, this paper sort of introduced a lot of things that later that we still use in GANs today.
249685	255951	Now, I'm sure deconvolutions weren't invented here, but, you know, we still use them.
256712	261697	So, legit, they were the first GAN paper to use deconvolutions, haha.
263138	264820	Yeah.
264800	271471	They also say we make no claim that these samples are better than samples generated by existing methods.
271832	279464	We believe that these samples are at least competitive with the better generative models in the literature and highlight the potential of the adversarial framework.
279484	282169	Today, this paper would be so rejected.
282429	284733	Like, wait, you're not better.
284773	285915	Get out of here.
286576	287357	You can't claim.
287597	289080	You can't claim this anymore.
290342	290402	No.
290382	291665	It doesn't work anymore.
291685	292166	I'm sorry.
292647	295973	Yours has always has to be better than everything else nowadays.
296093	298438	Otherwise, it's a weak reject.
298458	301985	Their experimental evidence doesn't convince me.
304069	305893	You can't simply say something's cool.
305873	313533	Also, already introduced in this paper, digits obtained by linearly interpolating between coordinates in z-space of the full model.
313553	321553	Like this thing here, every single GAN paper had interpolations in the GAN spike.
321533	324237	And it came all came from here.
324257	332509	So already this is just like this is like every GAN paper then had like rows of these like of these interpolations.
333331	338939	I should know if I have the paper on it and introduced right here.
339480	341122	Who knows if they hadn't done this.
341743	344207	Yeah, I guess it's it's kind of an obvious thing.
344307	349515	But still, you know, very, very cool to see that this was already done.
349495	361438	And here GANs compared to other different methods like deep-directed graphical models, generative autoencoders, and compared in very many ways.
361478	365566	So this is actually a good reference if you want to learn about these different kinds of models.
366107	370035	And they make the claim here that their advantages
