start	end	text
31	2697	Now, what do these people say?
2737	9651	They say, this procedure often suffers from exploiting inaccuracies of the learned model.
10733	11355	What does that mean?
11856	16285	That basically means that if I have a world model and it is not accurate,
16265	29419	then it is basically the thing that tries to find the best green path here, the optimizer, is sort of trying to find the best path against this world model.
30059	34844	Now, if that world model is inaccurate, that can lead to devastating consequences.
35005	36046	So what do we mean by this?
37207	38068	I'll give you an example.
38969	41091	If you have a room, right,
41071	51106	And the room is, let's take our classic room like this, and you are here and you would like to go here.
52188	54611	And so you're a reinforcement learning agent.
54651	56314	You do some exploration, right?
56374	58116	You explore a bit here.
58176	61602	The next episode, you might go here and you might go here and so on.
61642	66589	And over time, in this framework, you're going to build a model of the world.
66569	69475	At the beginning, we won't tell you how these rooms look.
69495	71119	You have to discover it by yourself.
71520	75548	So maybe at the beginning, we only tell you there's these four walls.
75648	76811	The rest you have to figure out.
77332	80298	So on and on, you're going to fill in your blanks.
80338	84848	You do your first explorations and you thought, there's a bit of a wall here, right?
84828	86973	And there might be some wall here.
87054	88337	I crashed into that, right?
88357	93610	You go into here, you crash into a wall, you say, ah, there's a wall here and here, ah, there's a wall here.
93770	94612	You go maybe here.
95073	95996	Oh, there's no wall.
96036	96978	So you go further.
97038	98883	There's no wall anywhere here.
98943	99785	You crash here.
99905	101790	Okay, we already knew there's a wall.
101770	103051	Maybe you crash here.
103953	104233	All right.
104293	106876	So right now you have, okay, you go here.
107196	112723	You have a model of the world in this situation where there's a wall here, a wall down.
113644	119851	And if you now try to do trajectory optimization, remember you have to go from here to here.
119891	124336	If you try to do trajectory optimization, what is it going to turn out?
124576	126799	It's going to turn out like, look.
126779	127541	There you go.
127581	129505	That works just fine.
130286	133332	And that's not because you're so good at planning.
133493	147201	I mean, you are good at planning, but because your model is inaccurate here, because it has never seen this, your entire training distribution that you trained the world model on only explored the area over here.
147181	171450	So you see how the more efficient this planning algorithm is, like the blue arrow, the thing that finds the blue arrow, the more efficient that is, the more consequential it is when your learned world model has mistakes because it will exactly exploit these mistakes in order to get the shortest path possible or the highest reward in that case.
171430	179500	And they call this like almost an adversarial attack on the world model, which is a pretty good way of framing it.
