start	end	text
31	8999	And the gradient of the log probability of x is exactly what we need to run gradient descent on our function.
9400	12963	So here is our function again, g plus this regularization.
13264	16747	Now they don't regularize over the entire future, but over these windows.
17768	21491	But in essence, it's g plus the log probability of your plan.
22052	25875	If you take the gradient of that, of course, you take the gradient of the sum.
25956	27557	So it's the gradient of g.
27537	34128	plus the gradient of the log probability with respect to the actions.
34168	47952	And here a simple application of the chain rule will tell you that you have to propagate through the input, through the X. And you need this quantity, the gradient of the log probability with respect to its inputs.
49414	49815	Now,
50960	59132	As we just saw, the optimal denoising autoencoder is going to output that thing.
60294	69768	So if we train a denoising autoencoder and we suppose it reaches a good accuracy, then we can obtain this quantity basically for free.
70710	72192	And that's the entire trick here.
74095	76758	So in essence, what does it mean?
76798	94738	In essence, what it means is that if we are in our room again and we have our partial model of the world, let's say we have this model because we are here and all we've ever explored is so we've explored this, these things right here.
96220	96500	Okay.
97000	97521	And this.
99543	107859	Now, when I go and do my trajectory optimization and my trajectory optimization wants to go here, I simply say, no, I don't know that.
107999	109321	I haven't seen that yet.
109401	114872	You can only plan basically within the space where we have already been.
114932	119340	So you can plan like here.
119320	124287	So here now, there is of course, there is going to be some exploration.
124367	129435	So some probability that you can go away a bit, but not too much, right?
129455	135584	So in this case, it would result in the planning only to happen in spaces where we've actually been.
135664	141312	So it might go here and then here because, okay, here we haven't been anywhere.
141292	147684	But then that would lead me to take the first step in this direction and not in this direction.
148165	156702	And if I take my first step in this first direction, then of course, I'm going to be already a bit on the correct path right here.
156742	159587	Whereas if I take the first step into this direction,
159567	164295	Then after that, I'm going to have to, if once I crash here, I'm going to have to correct really hard.
165096	169424	And that's exactly what's going to give you this super jittery control.
169484	179080	Whereas if you only plan where you've already been, you won't, the probability that you're going to have to do like a 180 is going to be much, much lower.
181444	181825	Okay.
183568	184309	That seems.
