start	end	text
31	4378	Now, what does this buy us?
5980	11348	It buys us what I've essentially shown you at the beginning.
12009	19761	And also it buys us K nearest neighbor classification, which are zero shot classifiers.
20161	24047	Okay, like right now I can I can pump this through
24027	41367	the system pump a data set through the system, I can come with a new image, and I can simply do k nearest neighbor, I don't even have to train the network anymore, I can come with a new data set, I can do image retrieval, I can do linear classification on top of the representation.
41947	46052	And all of this works much better than previous systems.
46032	53685	no matter the architecture, but it seems to work especially well with the visual transformers down here.
53845	59395	If you see this, for example, compared to the, to the best Resnets.
59856	64243	So there's this 5% difference in linear evaluation, which, you know,
64223	66268	This is 25% error.
66729	69255	This is 20% error on ImageNet.
69316	76754	And there is even a bigger difference when you look at K nearest neighbor classification, which is the right most column.
78338	82047	They do a lot of experiments, as I said, in image retrieval.
82027	85014	In copy detection, which is really interesting.
85635	92971	That's, I think, where you want to realize if someone has taken an image and made another image out of it.
93733	101470	And don't know if that's such a good thing given that the entire meme culture relies on it.
101450	109161	If you look at the CLS token, the CLS token is ultimately where the representation that you take comes out.
109561	120657	If you look at the attention heads of that and you visualize the attention maps, it gives you this, not only this segmentation map,
120637	130402	Yeah, like not only does it tell you where to look, but it even seems to be sort of segmenting the individual objects here in the horse.
130442	132407	You can see the straps of the horse.
133149	137380	You can see, sorry, this is a zebra.
137360	146137	Yeah, you can see there in the trucks, you can see the roads is or the wheels are separate from the truck and so on.
146558	147940	They do ablations.
147960	150746	They compare it with sort of supervised baselines.
150926	154052	You can see this works much better.
155298	164916	And what I think is pretty cool is down here in the appendix somewhere, yeah, they have more of these attention maps compared to supervised attention maps.
165478	169405	And this, I mean, the comparison is very, very strong.
171469	171990	Yeah.
173371	184133	Because yeah, so compared to supervised, what I think is happening that if you give the these things a supervised problem, they, you can see they do pay attention.
184234	192511	For example, here, they pay attention to whatever the cats face or something in the ears, you can see the cat shape.
192892	194535	However,
194515	221232	there is this thing like there is the shortcut learning which is a I think a data set problem but also supervised system just stops kind of learning once it has mastered the task or it might it might try out various optimizations for the task that you give it right and and these optimizations I think are what you know pop up all over the place with these
221212	231846	little specs of attention that it also does you know these it might not make sense in this particular image but you know the same attention pattern or the same.
231886	240857	Thing to pay attention to might make a lot of sense in like three other images in the data set so that's why that's there.
240837	249368	Whereas, if you do this unsupervised, there is no hyper-optimization on a single task.
249809	259962	There is no real, there is only, especially if you have also more images, which you can do in unsupervised, right?
261485	265630	You also can't hyper-optimize for individual samples and so on.
265610	267532	So that's one thing.
267592	272036	And here is this complete map of ImageNet, I think.
272056	277941	And maybe you can't read it, but like here's Tractor and right next to it is like Harvester and Trasher.
279142	280623	There's mini bus down here.
281004	283846	So all of these, like the vehicles are clustered together.
283886	288830	There is kind of butcher shop and grocery store right next to each other.
288890	294115	This, you know, it appears to be really, really good.
294095	295719	the representations.
295739	297763	Now the question is why, right?
298324	299286	That's the question.
299306	301291	So this was the paper.
301311	306643	I encourage you to go read the experiment section and so on.
306863	309048	It's very cool, cool ablations.
310030	317506	They show why exactly they use this loss and what happens without the momentum of the teacher and so on.
318649	320052	But what interests me is
