start	end	text
31	1794	see, I don't have it open right now.
3418	8648	So what does that give us the implicit model agnostic meta learning?
9550	10471	I mammal.
10491	12074	This is what this paper suggests.
13437	18387	While not converge to do sample a batch bunch of bunch of tasks, right?
18407	22174	For each task, compute the meta gradient G.
22154	30749	average these gradients to get a gradient for the outer parameters and then do gradient descent on the outer parameters.
31230	31751	Pretty easy.
31971	32732	How do you do this?
32853	35657	How do you do this implicit meta gradient?
36078	37581	This is this procedure right here.
39404	42289	So what you are going to do is
44969	49134	met the parameters theta, you initialize your parameters with the theater.
49154	51797	By the way, they don't need to be initializations.
51817	55902	They can be actually any sort of hyper parameters that this algorithm takes.
56683	59906	Any parameterization of this algorithm will do fine.
59967	69778	I just always said initial parameters such that it gets easier, but it can be any sort of hyper parameters of the inner task.
71733	82646	obtain task parameters using iterative optimization solvers such that the, um, the inner parameters are close to the optimum of that algorithm.
82726	93979	So they actually extend this also in theory, not so that you do not, don't have to optimize the inner objective really to the optimum, but you can be like a Delta close to it.
95020	95901	That's pretty useful.
97467	105664	And that's in the part of the paper that we won't go over because this video would be like super long, but I invite you to read it if you're interested.
105704	110936	Then you compute the partial outer level gradient.
111737	114463	So this, this would be
114443	119670	your partial gradient, your V would be this gradient at the end, right?
119950	126679	The gradient at the end of the optimization procedure with respect to your validation data sets.
126719	128021	This is one backup.
129463	132507	Now we need to relate that end gradient to the beginning.
132587	138375	And that's, and we do that by multiplying it with this matrix inverted right here.
138355	155214	Now, because obtaining the entire matrix, this is the Hessian matrix and inverted is very memory and computation intensive, because if you have D parameters in your neural network, this is going to be a D by D matrix.
155254	155976	So if you have
155956	163949	five million parameters, this is going to be 25 million, million size matrix, is just not possible.
164650	169939	And that's why this paper extends this method to a second degree of approximation.
170420	181879	Namely, you don't have to compute the exact inverse, you just have to compute something that is very close to the inverse times this final gradient.
181859	187686	And a good method to do this is this conjugate gradient method.
188307	200302	And that method is able to basically use the fact that you can compute Hessian vector products without having to compute the Hessian as a matrix.
201343	205268	This you can also do with a sort of modified back propagation.
205248	234765	algorithm also won't go in here but see you use iterative solver for example conjugate gradient along with reverse mode differentiation to compute Hessian vector products to compute gi so gi is going to be the final gradient pulled back through this matrix right here to give you the beginning gradient this meta gradient
234745	237271	Okay, so two approximations here.
237692	243185	First approximation, you don't actually have to solve to the very end, you can solve it delta close.
243886	258200	And second approximation, you don't actually have to compute the inverse of that final gradient, sorry, compute the multiplication of the final gradient with the inverse of this matrix right here, you can also find something that's a delta prime close to that.
259142	260044	And they have a bunch of
